fecha,zona,dia_semana,mes,promocion,demanda_lag7,demanda,prediccion,error_absoluto,tipo_dia
2024-08-09,1,4,8,1,76.63806516755841,94.11583094032366,98.16809270333518,4.052261763011515,laboral
2024-08-09,2,4,8,0,94.31167455734753,87.03570779140188,88.03968026588859,1.0039724744867158,laboral
2024-08-09,3,4,8,0,95.06219958544717,103.80052079697276,100.81754088060912,2.9829799163636466,laboral
2024-08-09,4,4,8,0,105.55467369477633,110.57168672733381,112.08302411939638,1.511337392062572,laboral
2024-08-10,1,5,8,0,76.05080934057699,95.49260013521615,94.48669986074292,1.005900274473234,fin_de_semana
2024-08-10,2,5,8,1,100.02607896995393,117.96067713367881,128.52147341435665,10.560796280677835,fin_de_semana
2024-08-10,3,5,8,0,119.3451120148014,123.18446094337459,118.81658748233791,4.36787346103668,fin_de_semana
2024-08-10,4,5,8,0,137.7012157578355,128.94826926101226,129.93683043188972,0.9885611708774604,fin_de_semana
2024-08-11,1,6,8,0,90.26232850613782,106.39132373210333,94.43156747935734,11.95975625274599,fin_de_semana
2024-08-11,2,6,8,0,108.90282410092757,113.19746257093708,106.42508521767877,6.772377353258307,fin_de_semana
2024-08-11,3,6,8,0,140.35685754917472,125.53423118002529,118.63585574153697,6.898375438488316,fin_de_semana
2024-08-11,4,6,8,0,135.9726096386381,136.87777329376914,130.17611023859658,6.70166305517256,fin_de_semana
2024-08-12,1,0,8,0,82.12853055269883,65.26622179331018,76.35203940027938,11.0858176069692,laboral
2024-08-12,2,0,8,0,96.91401458645728,85.46988705122448,88.41675873636306,2.946871685138589,laboral
2024-08-12,3,0,8,0,92.90665135389912,105.3175801376359,101.2824969724006,4.0350831652353065,laboral
2024-08-12,4,0,8,0,112.73973656418922,107.80212213243205,112.37546025270396,4.573338120271913,laboral
2024-08-13,1,1,8,0,95.53372785154218,73.70160997403629,76.87940427247159,3.177794298435302,laboral
2024-08-13,2,1,8,0,99.89823104160044,83.17586063977087,89.13659786565518,5.960737225884301,laboral
2024-08-13,3,1,8,1,99.28555139440724,124.56720897094249,124.07942515317663,0.4877838177658589,laboral
2024-08-13,4,1,8,0,119.06759302677033,118.3937996331769,113.03354275504381,5.360256878133086,laboral
2024-08-14,1,2,8,0,106.84925837980859,64.54908997240236,75.63878407688624,11.089694104483883,laboral
2024-08-14,2,2,8,0,90.24534864275097,96.05071801556987,88.28326172338909,7.767456292180782,laboral
2024-08-14,3,2,8,1,99.19158646597523,117.39109859936438,123.04953696015899,5.658438360794605,laboral
2024-08-14,4,2,8,1,127.87801802224247,130.66350111152738,133.97898000313074,3.3154788916033624,laboral
2024-08-15,1,3,8,0,84.30895573448147,69.72096172639817,76.87392215284105,7.152960426442874,laboral
2024-08-15,2,3,8,0,81.42775138774944,101.86670411644671,89.26494308878863,12.601761027658085,laboral
2024-08-15,3,3,8,0,107.72300280678294,102.05914633818963,101.57099569343228,0.48815064475735426,laboral
2024-08-15,4,3,8,1,126.72069535464637,125.88241535963246,134.8191770224302,8.93676166279775,laboral
2024-08-16,1,4,8,0,94.11583094032366,91.0216307365639,75.70549203405665,15.31613870250726,laboral
2024-08-16,2,4,8,0,87.03570779140188,83.14296074190534,88.17406649295911,5.031105751053772,laboral
2024-08-16,3,4,8,0,103.80052079697276,94.0148431604747,100.65614514361326,6.641301983138561,laboral
2024-08-16,4,4,8,0,110.57168672733381,113.20102456743491,111.99036049485035,1.2106640725845637,laboral
2024-08-17,1,5,8,1,95.49260013521615,113.69902883213234,116.26740078091434,2.5683719487820014,fin_de_semana
2024-08-17,2,5,8,0,117.96067713367881,108.29937637349808,106.05043510601249,2.2489412674855913,fin_de_semana
2024-08-17,3,5,8,0,123.18446094337459,117.85570496075646,118.74567517150479,0.8899702107483307,fin_de_semana
2024-08-17,4,5,8,0,128.94826926101226,126.50007925819386,130.09849629613797,3.5984170379441025,fin_de_semana
2024-08-18,1,6,8,0,106.39132373210333,79.3426518487846,94.13366688627042,14.79101503748582,fin_de_semana
2024-08-18,2,6,8,0,113.19746257093708,105.366630105142,106.3457637640243,0.9791336588823043,fin_de_semana
2024-08-18,3,6,8,0,125.53423118002529,116.85094324051666,118.90962785967652,2.0586846191598625,fin_de_semana
2024-08-18,4,6,8,0,136.87777329376914,131.9766063428369,130.15939197524995,1.8172143675869563,fin_de_semana
2024-08-19,1,0,8,0,65.26622179331018,68.62487928863453,76.66348420572825,8.038604917093721,laboral
2024-08-19,2,0,8,0,85.46988705122448,100.33731771159219,88.628130389237,11.709187322355191,laboral
2024-08-19,3,0,8,0,105.3175801376359,99.32535161200258,101.05326861727761,1.7279170052750317,laboral
2024-08-19,4,0,8,0,107.80212213243205,115.82661794194532,112.46665739468631,3.359960547259007,laboral
2024-08-20,1,1,8,0,73.70160997403629,63.80604836223892,77.28264085187004,13.476592489631123,laboral
2024-08-20,2,1,8,0,83.17586063977087,88.26822467395387,89.44545802654756,1.1772333525936887,laboral
2024-08-20,3,1,8,0,124.56720897094249,90.88130876651573,101.4726875451639,10.591378778648163,laboral
2024-08-20,4,1,8,0,118.3937996331769,100.27911118257558,113.04598763761445,12.766876455038869,laboral
2024-08-21,1,2,8,0,64.54908997240236,77.79671191700939,76.42006307658215,1.3766488404272366,laboral
2024-08-21,2,2,8,0,96.05071801556987,80.71777427045396,88.17603725248918,7.458262982035222,laboral
2024-08-21,3,2,8,0,117.39109859936438,79.71012876803206,100.57360572280254,20.863476954770476,laboral
2024-08-21,4,2,8,1,130.66350111152738,131.34924177603887,133.92753246701915,2.578290690980282,laboral
2024-08-22,1,3,8,0,69.72096172639817,79.94747082452285,77.14336063962045,2.804110184902399,laboral
2024-08-22,2,3,8,0,101.86670411644671,88.65027803820034,88.88743810136373,0.23716006316338678,laboral
2024-08-22,3,3,8,0,102.05914633818963,97.44254672157872,101.67560643808902,4.233059716510297,laboral
2024-08-22,4,3,8,1,125.88241535963246,135.20754489850543,134.8346599526555,0.3728849458499326,laboral
2024-08-23,1,4,8,0,91.0216307365639,83.44518099567122,75.76264153797278,7.682539457698439,laboral
2024-08-23,2,4,8,0,83.14296074190534,98.26709538107635,88.24596506063402,10.021130320442325,laboral
2024-08-23,3,4,8,0,94.0148431604747,109.46911387045682,100.83688542723472,8.632228443222104,laboral
2024-08-23,4,4,8,0,113.20102456743491,119.10446485606353,111.9417969426254,7.162667913438128,laboral
2024-08-24,1,5,8,0,113.69902883213234,99.67055847144519,93.79134179546521,5.8792166759799755,fin_de_semana
2024-08-24,2,5,8,1,108.29937637349808,126.89607000370025,128.36866661090914,1.4725966072088994,fin_de_semana
2024-08-24,3,5,8,0,117.85570496075646,119.23054894872517,118.84409665067305,0.3864522980521201,fin_de_semana
2024-08-24,4,5,8,0,126.50007925819386,136.0349181569598,130.1437140696949,5.891204087264896,fin_de_semana
2024-08-25,1,6,8,1,79.3426518487846,105.59659516196315,116.77304103503533,11.176445873072183,fin_de_semana
2024-08-25,2,6,8,0,105.366630105142,101.92618756317064,106.49039829353107,4.564210730360429,fin_de_semana
2024-08-25,3,6,8,0,116.85094324051666,126.81721249944165,119.07000713878746,7.747205360654192,fin_de_semana
2024-08-25,4,6,8,0,131.9766063428369,124.15915537097422,130.2499159366651,6.090760565690886,fin_de_semana
2024-08-26,1,0,8,0,68.62487928863453,79.53060509109687,76.60145020758917,2.9291548835077066,laboral
2024-08-26,2,0,8,0,100.33731771159219,87.90444325563301,88.35353074125199,0.4490874856189748,laboral
2024-08-26,3,0,8,1,99.32535161200258,116.06153484323907,123.30373280130664,7.242197958067564,laboral
2024-08-26,4,0,8,0,115.82661794194532,111.32468206702463,112.31844592661984,0.9937638595952194,laboral
2024-08-27,1,1,8,1,63.80604836223892,97.47979197503139,99.60519912639221,2.125407151360818,laboral
2024-08-27,2,1,8,0,88.26822467395387,80.95300145154957,89.35140267810556,8.39840122655599,laboral
2024-08-27,3,1,8,0,90.88130876651573,97.07717920342128,102.09486205194348,5.017682848522199,laboral
2024-08-27,4,1,8,0,100.27911118257558,116.24931695168387,113.38056374464506,2.8687532070388073,laboral
2024-08-28,1,2,8,0,77.79671191700939,84.66778132247921,76.17538109986879,8.492400222610428,laboral
2024-08-28,2,2,8,0,80.71777427045396,87.35632332144034,88.45923487090529,1.1029115494649488,laboral
2024-08-28,3,2,8,0,79.71012876803206,118.82000467093145,101.26956868289895,17.550435988032504,laboral
2024-08-28,4,2,8,1,131.34924177603887,132.78627412110012,133.91486691979813,1.1285927986980084,laboral
2024-08-29,1,3,8,0,79.94747082452285,82.60866965168229,76.95447825216486,5.65419139951743,laboral
2024-08-29,2,3,8,0,88.65027803820034,84.49860506886745,89.13154389419455,4.632938825327102,laboral
2024-08-29,3,3,8,1,97.44254672157872,116.4848510336243,123.90066292237456,7.4158118887502695,laboral
2024-08-29,4,3,8,1,135.20754489850543,128.85501132347903,134.66242593675287,5.807414613273835,laboral
2024-08-30,1,4,8,0,83.44518099567122,92.29157196085094,75.90257764928563,16.388994311565313,laboral
2024-08-30,2,4,8,0,98.26709538107635,107.74910893873266,87.96662412117598,19.78248481755668,laboral
2024-08-30,3,4,8,0,109.46911387045682,105.02333432503153,100.55144691443648,4.471887410595045,laboral
2024-08-30,4,4,8,0,119.10446485606353,112.26009007851533,111.8327611137596,0.42732896475573057,laboral
2024-08-31,1,5,8,1,99.67055847144519,109.19543026532953,116.19023439523326,6.994804129903727,fin_de_semana
2024-08-31,2,5,8,0,126.89607000370025,91.42517915538852,105.88539947929479,14.46022032390627,fin_de_semana
2024-08-31,3,5,8,0,119.23054894872517,123.01045596582584,118.8187034483266,4.191752517499239,fin_de_semana
2024-08-31,4,5,8,0,136.0349181569598,133.46483055001772,129.96760674725255,3.497223802765177,fin_de_semana
2024-09-01,1,6,9,0,105.59659516196315,84.5337515932989,91.60064824744694,7.066896654148039,fin_de_semana
2024-09-01,2,6,9,0,101.92618756317064,98.38552715685542,104.006245672107,5.620718515251582,fin_de_semana
2024-09-01,3,6,9,0,126.81721249944165,120.49023562586291,116.3382341702259,4.152001455637006,fin_de_semana
2024-09-01,4,6,9,0,124.15915537097422,121.84573582494359,127.84660613210242,6.000870307158834,fin_de_semana
2024-09-02,1,0,9,0,79.53060509109687,71.11044695440762,73.85232559017544,2.7418786357678187,laboral
2024-09-02,2,0,9,0,87.90444325563301,82.31265431638732,86.03546725079609,3.722812934408765,laboral
2024-09-02,3,0,9,0,116.06153484323907,103.51952522837452,98.30713189247737,5.212393335897147,laboral
2024-09-02,4,0,9,0,111.32468206702463,115.51793806792325,109.85389895880364,5.664039109119614,laboral
2024-09-03,1,1,9,1,97.47979197503139,96.18082634711124,96.43555197089802,0.25472562378678276,laboral
2024-09-03,2,1,9,1,80.95300145154957,101.39571034251406,109.07860523484382,7.682894892329756,laboral
2024-09-03,3,1,9,0,97.07717920342128,92.77500926511527,99.43272789407767,6.6577186289623995,laboral
2024-09-03,4,1,9,0,116.24931695168387,112.06055767916521,110.53789879414772,1.522658885017492,laboral
2024-09-04,1,2,9,0,84.66778132247921,69.60630030620393,73.50077609863246,3.8944757924285227,laboral
2024-09-04,2,2,9,0,87.35632332144034,90.59852261245227,85.78892449252271,4.809598119929561,laboral
2024-09-04,3,2,9,1,118.82000467093145,118.18656496311587,120.13930526796392,1.9527403048480494,laboral
2024-09-04,4,2,9,0,132.78627412110012,115.81882271114016,109.20083947936328,6.617983231776876,laboral
2024-09-05,1,3,9,0,82.60866965168229,67.96392297072846,74.35762905186516,6.393706081136699,laboral
2024-09-05,2,3,9,0,84.49860506886745,81.39932776283288,86.6605276128316,5.261199849998718,laboral
2024-09-05,3,3,9,0,116.4848510336243,79.65108573843429,98.86146823581281,19.210382497378518,laboral
2024-09-05,4,3,9,0,128.85501132347903,110.47870705487448,110.09227083771147,0.38643621716300913,laboral
2024-09-06,1,4,9,0,92.29157196085094,77.38008856948444,73.19148869750367,4.18859987198077,laboral
2024-09-06,2,4,9,1,107.74910893873266,97.56947652618977,107.38358374406145,9.81410721787168,laboral
2024-09-06,3,4,9,0,105.02333432503153,110.75010995723666,98.08586274599942,12.664247211237239,laboral
2024-09-06,4,4,9,0,112.26009007851533,124.71451743987453,109.4114787094569,15.303038730417626,laboral
2024-09-07,1,5,9,0,109.19543026532953,89.08738025504861,91.32682553736718,2.23944528231857,fin_de_semana
2024-09-07,2,5,9,0,91.42517915538852,105.95037231922322,103.99284536810755,1.9575269511156677,fin_de_semana
2024-09-07,3,5,9,0,123.01045596582584,121.47016827790206,116.20119184292318,5.268976434978882,fin_de_semana
2024-09-07,4,5,9,0,133.46483055001772,131.69994511055071,127.46737877533646,4.232566335214258,fin_de_semana
2024-09-08,1,6,9,0,84.5337515932989,87.29156814903716,91.98967642330632,4.69810827426916,fin_de_semana
2024-09-08,2,6,9,0,98.38552715685542,102.82898805654621,104.07164124202214,1.2426531854759304,fin_de_semana
2024-09-08,3,6,9,1,120.49023562586291,133.8577314428742,138.5948811157965,4.7371496729223,fin_de_semana
2024-09-08,4,6,9,0,121.84573582494359,134.7489730031284,127.88933471160574,6.859638291522671,fin_de_semana
2024-09-09,1,0,9,1,71.11044695440762,85.97592578521707,96.14763334077348,10.17170755555641,laboral
2024-09-09,2,0,9,1,82.31265431638732,103.75405230054149,108.27853536404642,4.524483063504931,laboral
2024-09-09,3,0,9,0,103.51952522837452,92.53095624101955,98.53878129471386,6.0078250536943045,laboral
2024-09-09,4,0,9,1,115.51793806792325,137.48422620218275,131.91623847425774,5.567987727925015,laboral
2024-09-10,1,1,9,1,96.18082634711124,79.00172977638714,96.45954370910215,17.457813932715013,laboral
2024-09-10,2,1,9,0,101.39571034251406,98.48782499841421,86.56124242440237,11.926582574011846,laboral
2024-09-10,3,1,9,0,92.77500926511527,108.01554514569838,99.51218845304163,8.503356692656752,laboral
2024-09-10,4,1,9,1,112.06055767916521,131.61653509728058,132.7550531189704,1.1385180216898334,laboral
2024-09-11,1,2,9,1,69.60630030620393,107.59964543505305,95.91874828039886,11.68089715465419,laboral
2024-09-11,2,2,9,0,90.59852261245227,90.88158585182165,85.72904146334656,5.152544388475093,laboral
2024-09-11,3,2,9,1,118.18656496311587,115.34899598307366,120.15100482283384,4.802008839760177,laboral
2024-09-11,4,2,9,0,115.81882271114016,112.97022473195086,109.51422625686466,3.4559984750862043,laboral
2024-09-12,1,3,9,0,67.96392297072846,85.32451009856939,74.62811575365552,10.69639434491387,laboral
2024-09-12,2,3,9,1,81.39932776283288,111.92389876030803,108.85755933736664,3.0663394229413967,laboral
2024-09-12,3,3,9,1,79.65108573843429,115.83522718033862,121.6815718776409,5.8463446973022855,laboral
2024-09-12,4,3,9,1,110.47870705487448,128.3664401238008,132.57146740444497,4.205027280644174,laboral
2024-09-13,1,4,9,0,77.38008856948444,81.26047060572128,73.4669019941077,7.79356861161358,laboral
2024-09-13,2,4,9,0,97.56947652618977,91.0692763441448,85.43181187764475,5.637464466500049,laboral
2024-09-13,3,4,9,1,110.75010995723666,113.00012175351682,120.11987833914611,7.11975658562929,laboral
2024-09-13,4,4,9,0,124.71451743987453,123.99828031919836,109.18144694086081,14.816833378337549,laboral
2024-09-14,1,5,9,1,89.08738025504861,119.19160763354137,113.83800723871656,5.353600394824809,fin_de_semana
2024-09-14,2,5,9,1,105.95037231922322,130.63196505157566,125.86435525248703,4.767609799088632,fin_de_semana
2024-09-14,3,5,9,0,121.47016827790206,122.97477448507436,116.22964077041857,6.745133714655793,fin_de_semana
2024-09-14,4,5,9,1,131.69994511055071,154.57936568961904,149.63976444331985,4.9396012462991905,fin_de_semana
2024-09-15,1,6,9,0,87.29156814903716,88.38682166213046,91.9387398847266,3.551918222596143,fin_de_semana
2024-09-15,2,6,9,1,102.82898805654621,125.22723064001518,126.12935950322579,0.9021288632106064,fin_de_semana
2024-09-15,3,6,9,1,133.8577314428742,147.08050957491943,138.34798508314324,8.73252449177619,fin_de_semana
2024-09-15,4,6,9,0,134.7489730031284,122.81443906525699,127.65101347991896,4.836574414661968,fin_de_semana
2024-09-16,1,0,9,0,85.97592578521707,79.52950206859866,73.73328129569126,5.796220772907404,laboral
2024-09-16,2,0,9,0,103.75405230054149,81.47907567078443,85.74272688671732,4.263651215932896,laboral
2024-09-16,3,0,9,1,92.53095624101955,119.28915519204868,120.88152728340327,1.5923720913545907,laboral
2024-09-16,4,0,9,0,137.48422620218275,121.72892489345028,109.37073533927442,12.358189554175866,laboral
2024-09-17,1,1,9,1,79.00172977638714,88.01785254183204,96.77683954715145,8.758987005319412,laboral
2024-09-17,2,1,9,0,98.48782499841421,88.12935215066112,86.6149507153715,1.5144014352896136,laboral
2024-09-17,3,1,9,0,108.01554514569838,107.13741878096164,99.23069759671853,7.906721184243111,laboral
